Students	1000
534	13 10 11 12
535	2 17 14 18
536	3 2 10 9
537	9 1 16 19
538	14 10 7 16
539	17 9 10 1
540	14 7 15 1
541	17 8 18 4
542	18 17 2 7
543	15 8 18 17
544	14 7 11 4
545	10 16 6 5
546	5 14 3 15
547	18 6 5 9
548	19 11 17 14
549	1 9 17 8
550	11 10 1 5
551	12 5 4 14
552	16 6 12 13
553	8 3 4 9
554	20 7 12 10
555	14 18 20 9
556	14 8 19 15
557	8 11 18 3
558	3 13 6 17
559	20 10 18 5
560	7 10 12 18
561	19 20 15 5
562	8 2 19 15
563	9 4 2 10
564	17 1 3 6
565	7 17 9 3
566	5 14 9 13
567	4 15 12 9
568	4 19 18 2
569	8 16 15 20
570	13 5 20 12
571	19 10 1 18
572	18 3 10 1
573	10 11 9 3
574	10 9 13 15
575	7 19 5 17
576	8 12 2 13
577	7 16 12 18
578	11 19 4 16
579	6 14 16 4
580	1 2 7 19
581	10 1 15 12
582	20 2 3 5
583	6 14 1 15
584	15 2 10 4
585	19 7 10 16
586	12 10 7 18
587	12 4 20 14
588	19 15 3 1
589	16 12 5 10
590	17 8 6 1
591	2 15 7 18
592	14 18 1 17
593	7 1 16 19
594	11 19 2 6
595	8 11 16 17
596	6 3 20 9
597	4 13 8 5
598	8 11 5 14
599	12 4 13 20
600	1 20 3 4
601	12 1 15 19
602	15 16 19 12
603	2 18 9 12
604	13 19 14 1
605	9 20 4 7
606	18 1 9 12
607	4 14 8 16
608	5 18 10 3
609	13 7 20 19
610	6 17 15 13
611	4 9 7 17
612	1 14 4 17
613	10 4 9 12
614	16 13 18 4
615	9 4 1 18
616	18 1 5 15
617	2 12 8 14
618	17 10 14 2
619	16 8 19 20
620	8 12 10 7
621	19 9 2 20
622	13 16 6 14
623	11 17 8 1
624	11 7 14 6
625	2 10 8 6
626	2 4 19 18
627	9 11 8 14
628	3 12 13 5
629	16 18 5 20
630	15 17 12 3
631	11 2 17 3
632	19 18 7 2
633	17 20 4 7
634	13 1 10 15
635	12 15 5 7
636	5 2 4 14
637	17 15 13 5
638	3 5 9 15
639	11 9 5 7
640	3 1 9 11
641	8 19 16 11
642	17 13 12 9
643	5 14 4 7
644	10 3 19 14
645	18 15 6 7
646	10 19 3 15
647	19 8 4 17
648	20 4 18 6
649	19 15 14 12
650	18 7 12 10
651	4 19 14 11
652	6 2 11 15
653	10 2 20 11
654	3 8 7 12
655	12 11 9 4
656	5 12 20 6
657	2 15 5 7
658	18 10 13 4
659	12 10 8 18
660	18 6 12 11
661	7 3 20 1
662	20 13 6 16
663	7 11 15 19
664	20 7 6 19
665	16 12 19 3
666	18 9 10 13
667	3 4 5 14
668	16 12 11 9
669	14 12 10 8
670	15 16 4 2
671	18 7 8 14
672	9 12 2 16
673	1 11 16 12
674	15 11 5 2
675	7 3 11 10
676	8 14 10 4
677	8 5 7 20
678	18 12 10 15
679	4 14 2 10
680	8 12 2 19
681	11 4 13 12
682	13 18 7 4
683	20 1 12 19
684	10 19 20 1
685	18 7 10 4
686	15 3 13 6
687	4 10 12 8
688	14 18 12 7
689	9 6 7 1
690	20 19 14 12
691	7 10 3 20
692	1 20 7 9
693	17 6 2 12
694	10 12 18 19
695	15 20 17 3
696	7 19 10 6
697	12 20 9 3
698	5 6 3 20
699	13 15 18 7
700	15 1 18 12
701	3 7 10 12
702	10 11 4 8
703	12 7 10 6
704	17 3 2 13
705	10 9 11 15
706	19 12 1 9
707	1 12 14 10
708	1 2 12 13
709	17 4 14 6
710	17 5 18 6
711	10 20 7 14
712	16 9 3 19
713	14 20 11 12
714	1 10 11 19
715	9 18 14 11
716	8 9 14 17
717	14 6 20 2
718	16 12 2 20
719	7 18 3 10
720	14 19 4 2
721	4 1 7 9
722	14 7 4 19
723	16 20 9 5
724	11 17 16 10
725	20 8 1 18
726	9 20 3 17
727	20 3 11 8
728	10 6 17 7
729	17 4 10 20
730	1 4 5 19
731	1 5 14 8
732	8 5 19 16
733	8 2 19 9
734	17 20 18 16
735	11 20 4 18
736	3 8 16 20
737	4 12 14 6
738	3 18 9 13
739	15 13 1 8
740	18 6 14 4
741	13 8 5 9
742	10 16 14 7
743	8 14 12 9
744	5 4 6 8
745	11 6 15 9
746	9 16 5 13
747	9 16 17 20
748	12 15 13 17
749	18 12 7 9
750	5 2 3 1
751	14 7 15 10
752	4 3 5 7
753	6 18 15 17
754	20 13 4 5
755	6 7 14 11
756	5 8 9 16
757	7 3 8 10
758	7 4 5 12
759	12 19 14 10
760	8 19 2 15
761	17 1 5 14
762	15 17 9 18
763	3 8 10 9
764	2 16 4 14
765	1 7 9 14
766	6 1 9 16
767	19 18 8 6
768	13 9 12 4
769	2 1 15 5
770	13 16 5 11
771	5 16 2 12
772	6 20 16 3
773	4 16 17 12
774	19 9 16 3
775	4 17 10 5
776	13 19 18 17
777	8 16 12 10
778	18 15 12 17
779	12 18 2 5
780	2 17 3 1
781	2 1 18 17
782	9 20 2 19
783	15 17 16 7
784	4 9 15 17
785	20 17 5 3
786	14 17 11 3
787	11 16 12 15
788	9 1 8 7
789	8 7 3 11
790	16 3 8 17
791	4 17 8 7
792	13 10 11 5
793	13 20 4 7
794	11 17 4 15
795	16 17 18 3
796	5 6 10 20
797	4 9 8 6
798	2 3 14 12
799	13 12 1 10
800	14 17 10 3
801	20 18 9 14
802	11 12 14 17
803	14 4 17 19
804	19 18 2 11
805	3 19 9 7
806	11 16 7 3
807	18 19 5 20
808	14 6 8 16
809	20 2 16 14
810	9 17 13 1
811	1 19 20 18
812	17 8 7 1
813	7 20 14 4
814	2 8 1 14
815	18 8 7 15
816	17 4 11 7
817	20 4 6 7
818	10 1 3 18
819	7 2 19 6
820	4 2 16 9
821	18 4 7 5
822	17 6 10 18
823	1 13 6 7
824	1 17 18 7
825	15 5 13 14
826	8 4 16 3
827	19 15 8 11
828	2 15 9 19
829	13 14 20 4
830	16 1 12 8
831	10 2 1 6
832	8 14 1 2
833	14 20 4 2
834	6 10 15 17
835	5 4 12 2
836	8 17 2 20
837	7 10 18 3
838	9 4 20 12
839	13 15 3 10
840	2 7 19 15
841	4 6 13 11
842	2 10 7 19
843	9 14 1 6
844	1 20 5 14
845	19 14 15 3
846	1 7 6 5
847	20 1 9 7
848	7 19 12 6
849	6 12 15 18
850	11 6 16 15
851	13 12 17 1
852	9 12 20 14
853	5 10 9 1
854	6 15 20 12
855	10 15 8 5
856	20 19 9 4
857	20 13 4 6
858	8 20 19 1
859	14 11 19 2
860	3 6 16 2
861	11 14 17 19
862	8 4 9 1
863	11 1 19 18
864	4 10 14 17
865	12 11 14 18
866	20 11 13 14
867	3 1 19 16
868	3 20 13 12
869	6 7 3 10
870	3 6 15 18
871	4 17 20 6
872	8 10 5 19
873	9 13 12 15
874	14 5 20 9
875	13 8 7 2
876	16 15 9 4
877	5 8 16 3
878	10 11 18 7
879	6 13 4 2
880	6 10 17 13
881	5 11 14 20
882	2 17 1 3
883	15 13 6 3
884	4 9 19 16
885	5 3 20 10
886	13 20 1 6
887	5 1 18 8
888	5 18 7 1
889	6 15 11 18
890	9 10 5 17
891	20 7 6 16
892	7 8 17 9
893	11 2 5 10
894	9 3 20 1
895	7 17 10 2
896	3 15 11 7
897	13 5 17 6
898	8 3 14 18
899	19 5 15 2
900	13 5 16 10
901	9 11 2 17
902	13 18 14 2
903	7 19 4 8
904	16 17 2 11
905	5 19 8 4
906	12 9 14 18
907	6 14 19 8
908	9 17 14 16
909	9 2 13 15
910	9 16 19 1
911	6 10 2 9
912	2 4 14 3
913	12 18 19 14
914	14 15 6 2
915	19 17 8 9
916	6 20 11 13
917	1 15 3 10
918	5 3 19 9
919	19 10 2 16
920	10 13 19 18
921	9 5 8 7
922	12 20 11 6
923	11 10 4 19
924	4 16 11 19
925	16 6 12 5
926	5 12 13 1
927	2 5 11 3
928	11 20 4 14
929	7 17 10 3
930	16 11 4 12
931	1 13 4 12
932	2 19 17 9
933	17 9 15 10
934	2 12 1 14
935	15 6 20 5
936	18 1 7 11
937	3 11 10 7
938	12 11 1 20
939	14 17 15 4
940	7 12 15 13
941	5 2 13 10
942	1 9 8 20
943	5 20 14 7
944	2 18 8 5
945	10 9 11 18
946	1 10 19 20
947	15 13 10 2
948	3 16 11 6
949	5 15 17 13
950	5 18 11 14
951	2 19 12 5
952	17 18 19 8
953	3 15 5 11
954	6 14 13 5
955	4 13 16 15
956	3 18 1 5
957	5 1 3 6
958	2 9 5 6
959	19 13 20 3
960	14 12 19 15
961	18 4 5 3
962	15 3 7 9
963	20 17 18 2
964	10 7 1 14
965	9 7 4 12
966	20 2 18 15
967	18 7 5 9
968	17 10 19 14
969	8 5 14 20
970	20 11 17 3
971	17 9 5 4
972	4 18 8 1
973	11 3 2 12
974	19 17 3 1
975	1 11 7 2
976	17 4 15 8
977	3 9 20 12
978	11 18 12 4
979	5 17 14 7
980	14 3 11 6
981	15 20 19 1
982	5 12 11 4
983	8 6 13 2
984	10 13 15 5
985	18 7 12 6
986	20 16 8 15
987	11 13 19 5
988	3 13 6 14
989	1 15 13 11
990	9 13 10 12
991	12 6 20 7
992	16 9 2 6
993	10 13 7 2
994	15 1 12 9
995	13 3 4 9
996	19 1 9 6
997	2 19 15 18
998	4 20 17 3
999	17 6 19 7
1000	19 20 14 8
